age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [253/280], Iter [355/518], LR: 0.000001, Size: 576, Loss: 2.5596, Average Loss: 2.7185
Epoch [253/280], Iter [360/518], LR: 0.000001, Size: 352, Loss: 1.8495, Average Loss: 2.7139
Epoch [253/280], Iter [365/518], LR: 0.000001, Size: 576, Loss: 3.5403, Average Loss: 2.7134
Epoch [253/280], Iter [370/518], LR: 0.000001, Size: 608, Loss: 4.0414, Average Loss: 2.7165
Epoch [253/280], Iter [375/518], LR: 0.000001, Size: 320, Loss: 2.2126, Average Loss: 2.7206
Epoch [253/280], Iter [380/518], LR: 0.000001, Size: 352, Loss: 2.6176, Average Loss: 2.7199
Epoch [253/280], Iter [385/518], LR: 0.000001, Size: 576, Loss: 3.1626, Average Loss: 2.7191
Epoch [253/280], Iter [390/518], LR: 0.000001, Size: 608, Loss: 3.6870, Average Loss: 2.7203
Epoch [253/280], Iter [395/518], LR: 0.000001, Size: 320, Loss: 3.3979, Average Loss: 2.7262
Epoch [253/280], Iter [400/518], LR: 0.000001, Size: 608, Loss: 3.6948, Average Loss: 2.7269
Epoch [253/280], Iter [405/518], LR: 0.000001, Size: 608, Loss: 5.1932, Average Loss: 2.7335
Epoch [253/280], Iter [410/518], LR: 0.000001, Size: 512, Loss: 2.5125, Average Loss: 2.7307
Epoch [253/280], Iter [415/518], LR: 0.000001, Size: 416, Loss: 3.3643, Average Loss: 2.7333
Epoch [253/280], Iter [420/518], LR: 0.000001, Size: 608, Loss: 4.1618, Average Loss: 2.7414
Epoch [253/280], Iter [425/518], LR: 0.000001, Size: 608, Loss: 3.0767, Average Loss: 2.7400
Epoch [253/280], Iter [430/518], LR: 0.000001, Size: 512, Loss: 2.0652, Average Loss: 2.7382
Epoch [253/280], Iter [435/518], LR: 0.000001, Size: 416, Loss: 1.8948, Average Loss: 2.7379
Epoch [253/280], Iter [440/518], LR: 0.000001, Size: 544, Loss: 2.5676, Average Loss: 2.7368
Epoch [253/280], Iter [445/518], LR: 0.000001, Size: 416, Loss: 2.3939, Average Loss: 2.7354
Epoch [253/280], Iter [450/518], LR: 0.000001, Size: 576, Loss: 2.9773, Average Loss: 2.7343
Epoch [253/280], Iter [455/518], LR: 0.000001, Size: 320, Loss: 1.8728, Average Loss: 2.7298
Epoch [253/280], Iter [460/518], LR: 0.000001, Size: 544, Loss: 2.3547, Average Loss: 2.7268
Epoch [253/280], Iter [465/518], LR: 0.000001, Size: 416, Loss: 2.5069, Average Loss: 2.7256
Epoch [253/280], Iter [470/518], LR: 0.000001, Size: 576, Loss: 3.7972, Average Loss: 2.7267
Epoch [253/280], Iter [475/518], LR: 0.000001, Size: 320, Loss: 2.3387, Average Loss: 2.7278
Epoch [253/280], Iter [480/518], LR: 0.000001, Size: 448, Loss: 2.0370, Average Loss: 2.7269
Epoch [253/280], Iter [485/518], LR: 0.000001, Size: 448, Loss: 1.8356, Average Loss: 2.7253
Epoch [253/280], Iter [490/518], LR: 0.000001, Size: 512, Loss: 2.1808, Average Loss: 2.7265
Epoch [253/280], Iter [495/518], LR: 0.000001, Size: 448, Loss: 2.6439, Average Loss: 2.7222
Epoch [253/280], Iter [500/518], LR: 0.000001, Size: 448, Loss: 2.5928, Average Loss: 2.7223
Epoch [253/280], Iter [505/518], LR: 0.000001, Size: 448, Loss: 3.3384, Average Loss: 2.7218
Epoch [253/280], Iter [510/518], LR: 0.000001, Size: 512, Loss: 2.9045, Average Loss: 2.7213
Epoch [253/280], Iter [515/518], LR: 0.000001, Size: 448, Loss: 2.3146, Average Loss: 2.7233
Epoch [254/280], Iter [0/518], LR: 0.000001, Size: 320, Loss: 2.8245, Average Loss: 2.8245
Epoch [254/280], Iter [5/518], LR: 0.000001, Size: 448, Loss: 2.7415, Average Loss: 2.5245
Epoch [254/280], Iter [10/518], LR: 0.000001, Size: 352, Loss: 4.1336, Average Loss: 2.8132
Epoch [254/280], Iter [15/518], LR: 0.000001, Size: 352, Loss: 2.0826, Average Loss: 2.6217
Epoch [254/280], Iter [20/518], LR: 0.000001, Size: 320, Loss: 1.9607, Average Loss: 2.5293
Epoch [254/280], Iter [25/518], LR: 0.000001, Size: 448, Loss: 2.0871, Average Loss: 2.4623
Epoch [254/280], Iter [30/518], LR: 0.000001, Size: 352, Loss: 2.3472, Average Loss: 2.4602
Epoch [254/280], Iter [35/518], LR: 0.000001, Size: 352, Loss: 1.7863, Average Loss: 2.4520
Epoch [254/280], Iter [40/518], LR: 0.000001, Size: 352, Loss: 2.1287, Average Loss: 2.4489
Epoch [254/280], Iter [45/518], LR: 0.000001, Size: 352, Loss: 2.9046, Average Loss: 2.4917
Epoch [254/280], Iter [50/518], LR: 0.000001, Size: 544, Loss: 2.4681, Average Loss: 2.4905
Epoch [254/280], Iter [55/518], LR: 0.000001, Size: 512, Loss: 2.0984, Average Loss: 2.4638
Epoch [254/280], Iter [60/518], LR: 0.000001, Size: 352, Loss: 2.8724, Average Loss: 2.4978
Epoch [254/280], Iter [65/518], LR: 0.000001, Size: 352, Loss: 2.8510, Average Loss: 2.5361
Epoch [254/280], Iter [70/518], LR: 0.000001, Size: 544, Loss: 4.0464, Average Loss: 2.5432
Epoch [254/280], Iter [75/518], LR: 0.000001, Size: 512, Loss: 2.9226, Average Loss: 2.5722
Epoch [254/280], Iter [80/518], LR: 0.000001, Size: 352, Loss: 2.8666, Average Loss: 2.5724
Epoch [254/280], Iter [85/518], LR: 0.000001, Size: 320, Loss: 2.0502, Average Loss: 2.5637
Epoch [254/280], Iter [90/518], LR: 0.000001, Size: 512, Loss: 2.7036, Average Loss: 2.5543
Epoch [254/280], Iter [95/518], LR: 0.000001, Size: 320, Loss: 2.3016, Average Loss: 2.5674
Epoch [254/280], Iter [100/518], LR: 0.000001, Size: 352, Loss: 2.2035, Average Loss: 2.5697
Epoch [254/280], Iter [105/518], LR: 0.000001, Size: 320, Loss: 2.9750, Average Loss: 2.5559
Epoch [254/280], Iter [110/518], LR: 0.000001, Size: 512, Loss: 3.3934, Average Loss: 2.5839
Epoch [254/280], Iter [115/518], LR: 0.000001, Size: 320, Loss: 3.0392, Average Loss: 2.5964
Epoch [254/280], Iter [120/518], LR: 0.000001, Size: 480, Loss: 2.5779, Average Loss: 2.5918
Epoch [254/280], Iter [125/518], LR: 0.000001, Size: 352, Loss: 3.2127, Average Loss: 2.5835
Epoch [254/280], Iter [130/518], LR: 0.000001, Size: 480, Loss: 2.7635, Average Loss: 2.5752
Epoch [254/280], Iter [135/518], LR: 0.000001, Size: 608, Loss: 2.5895, Average Loss: 2.5686
Epoch [254/280], Iter [140/518], LR: 0.000001, Size: 480, Loss: 2.4351, Average Loss: 2.5723
Epoch [254/280], Iter [145/518], LR: 0.000001, Size: 352, Loss: 2.0494, Average Loss: 2.5726
Epoch [254/280], Iter [150/518], LR: 0.000001, Size: 480, Loss: 2.6988, Average Loss: 2.5838
Epoch [254/280], Iter [155/518], LR: 0.000001, Size: 608, Loss: 3.0009, Average Loss: 2.5938
Epoch [254/280], Iter [160/518], LR: 0.000001, Size: 384, Loss: 4.1532, Average Loss: 2.6006
Epoch [254/280], Iter [165/518], LR: 0.000001, Size: 512, Loss: 3.2396, Average Loss: 2.6049
Epoch [254/280], Iter [170/518], LR: 0.000001, Size: 480, Loss: 3.0945, Average Loss: 2.6128
Epoch [254/280], Iter [175/518], LR: 0.000001, Size: 384, Loss: 2.6832, Average Loss: 2.5997
Epoch [254/280], Iter [180/518], LR: 0.000001, Size: 384, Loss: 3.0971, Average Loss: 2.6040
Epoch [254/280], Iter [185/518], LR: 0.000001, Size: 512, Loss: 3.2215, Average Loss: 2.6056
Epoch [254/280], Iter [190/518], LR: 0.000001, Size: 480, Loss: 3.0652, Average Loss: 2.6086
Epoch [254/280], Iter [195/518], LR: 0.000001, Size: 384, Loss: 1.9577, Average Loss: 2.6076
Epoch [254/280], Iter [200/518], LR: 0.000001, Size: 416, Loss: 3.8939, Average Loss: 2.6131
Epoch [254/280], Iter [205/518], LR: 0.000001, Size: 416, Loss: 2.8412, Average Loss: 2.6080
Epoch [254/280], Iter [210/518], LR: 0.000001, Size: 320, Loss: 1.7491, Average Loss: 2.6013
Epoch [254/280], Iter [215/518], LR: 0.000001, Size: 352, Loss: 2.6246, Average Loss: 2.5981
Epoch [254/280], Iter [220/518], LR: 0.000001, Size: 416, Loss: 2.4182, Average Loss: 2.5936
Epoch [254/280], Iter [225/518], LR: 0.000001, Size: 416, Loss: 2.1251, Average Loss: 2.5836
Epoch [254/280], Iter [230/518], LR: 0.000001, Size: 320, Loss: 2.2252, Average Loss: 2.5818
Epoch [254/280], Iter [235/518], LR: 0.000001, Size: 352, Loss: 2.3721, Average Loss: 2.5759
Epoch [254/280], Iter [240/518], LR: 0.000001, Size: 608, Loss: 2.0214, Average Loss: 2.5746
Epoch [254/280], Iter [245/518], LR: 0.000001, Size: 416, Loss: 3.3683, Average Loss: 2.5851
Epoch [254/280], Iter [250/518], LR: 0.000001, Size: 608, Loss: 2.4991, Average Loss: 2.5914
Epoch [254/280], Iter [255/518], LR: 0.000001, Size: 416, Loss: 2.3432, Average Loss: 2.5918
Epoch [254/280], Iter [260/518], LR: 0.000001, Size: 608, Loss: 2.3505, Average Loss: 2.5952
Epoch [254/280], Iter [265/518], LR: 0.000001, Size: 416, Loss: 2.8403, Average Loss: 2.5916
Epoch [254/280], Iter [270/518], LR: 0.000001, Size: 608, Loss: 3.2823, Average Loss: 2.6000
Epoch [254/280], Iter [275/518], LR: 0.000001, Size: 416, Loss: 2.8923, Average Loss: 2.5993
Epoch [254/280], Iter [280/518], LR: 0.000001, Size: 480, Loss: 2.4121, Average Loss: 2.5969
Epoch [254/280], Iter [285/518], LR: 0.000001, Size: 512, Loss: 2.0697, Average Loss: 2.5949
Epoch [254/280], Iter [290/518], LR: 0.000001, Size: 416, Loss: 2.1321, Average Loss: 2.5842
Epoch [254/280], Iter [295/518], LR: 0.000001, Size: 384, Loss: 2.2308, Average Loss: 2.5807
Epoch [254/280], Iter [300/518], LR: 0.000001, Size: 480, Loss: 2.6822, Average Loss: 2.5815
Epoch [254/280], Iter [305/518], LR: 0.000001, Size: 512, Loss: 3.1610, Average Loss: 2.5894
Epoch [254/280], Iter [310/518], LR: 0.000001, Size: 416, Loss: 2.2389, Average Loss: 2.5856
Epoch [254/280], Iter [315/518], LR: 0.000001, Size: 384, Loss: 2.4574, Average Loss: 2.5863
Epoch [254/280], Iter [320/518], LR: 0.000001, Size: 384, Loss: 2.9153, Average Loss: 2.5849
Epoch [254/280], Iter [325/518], LR: 0.000001, Size: 320, Loss: 2.4553, Average Loss: 2.5872
Epoch [254/280], Iter [330/518], LR: 0.000001, Size: 448, Loss: 2.4441, Average Loss: 2.5818
Epoch [254/280], Iter [335/518], LR: 0.000001, Size: 352, Loss: 1.9156, Average Loss: 2.5779
Epoch [254/280], Iter [340/518], LR: 0.000001, Size: 384, Loss: 2.0726, Average Loss: 2.5791
Epoch [254/280], Iter [345/518], LR: 0.000001, Size: 320, Loss: 2.6675, Average Loss: 2.5833
Epoch [254/280], Iter [350/518], LR: 0.000001, Size: 448, Loss: 2.0214, Average Loss: 2.5776
Epoch [254/280], Iter [355/518], LR: 0.000001, Size: 352, Loss: 2.0611, Average Loss: 2.5772
Epoch [254/280], Iter [360/518], LR: 0.000001, Size: 384, Loss: 2.0798, Average Loss: 2.5798
Epoch [254/280], Iter [365/518], LR: 0.000001, Size: 608, Loss: 2.8841, Average Loss: 2.5815
Epoch [254/280], Iter [370/518], LR: 0.000001, Size: 512, Loss: 2.6370, Average Loss: 2.5872
Epoch [254/280], Iter [375/518], LR: 0.000001, Size: 416, Loss: 1.9649, Average Loss: 2.5930
Epoch [254/280], Iter [380/518], LR: 0.000001, Size: 384, Loss: 2.3971, Average Loss: 2.5932
Epoch [254/280], Iter [385/518], LR: 0.000001, Size: 608, Loss: 2.2819, Average Loss: 2.5894
Epoch [254/280], Iter [390/518], LR: 0.000001, Size: 512, Loss: 2.7464, Average Loss: 2.5898
Epoch [254/280], Iter [395/518], LR: 0.000001, Size: 416, Loss: 2.3798, Average Loss: 2.5952
Epoch [254/280], Iter [400/518], LR: 0.000001, Size: 544, Loss: 4.0441, Average Loss: 2.5999
Epoch [254/280], Iter [405/518], LR: 0.000001, Size: 544, Loss: 2.3597, Average Loss: 2.6064
Epoch [254/280], Iter [410/518], LR: 0.000001, Size: 608, Loss: 2.6882, Average Loss: 2.6137
Epoch [254/280], Iter [415/518], LR: 0.000001, Size: 608, Loss: 3.7854, Average Loss: 2.6166
Epoch [254/280], Iter [420/518], LR: 0.000001, Size: 544, Loss: 2.7149, Average Loss: 2.6183
Epoch [254/280], Iter [425/518], LR: 0.000001, Size: 544, Loss: 2.8272, Average Loss: 2.6203
Epoch [254/280], Iter [430/518], LR: 0.000001, Size: 608, Loss: 2.7176, Average Loss: 2.6207
Epoch [254/280], Iter [435/518], LR: 0.000001, Size: 608, Loss: 4.6297, Average Loss: 2.6305
Epoch [254/280], Iter [440/518], LR: 0.000001, Size: 352, Loss: 2.8898, Average Loss: 2.6334
Epoch [254/280], Iter [445/518], LR: 0.000001, Size: 416, Loss: 2.1982, Average Loss: 2.6359
Epoch [254/280], Iter [450/518], LR: 0.000001, Size: 608, Loss: 2.9015, Average Loss: 2.6443
Epoch [254/280], Iter [455/518], LR: 0.000001, Size: 608, Loss: 3.3214, Average Loss: 2.6502
Epoch [254/280], Iter [460/518], LR: 0.000001, Size: 352, Loss: 2.2747, Average Loss: 2.6521
Epoch [254/280], Iter [465/518], LR: 0.000001, Size: 416, Loss: 2.2341, Average Loss: 2.6518
Epoch [254/280], Iter [470/518], LR: 0.000001, Size: 608, Loss: 2.7628, Average Loss: 2.6527
Epoch [254/280], Iter [475/518], LR: 0.000001, Size: 608, Loss: 2.3782, Average Loss: 2.6539
Epoch [254/280], Iter [480/518], LR: 0.000001, Size: 608, Loss: 3.0054, Average Loss: 2.6539
Epoch [254/280], Iter [485/518], LR: 0.000001, Size: 576, Loss: 2.9140, Average Loss: 2.6572
Epoch [254/280], Iter [490/518], LR: 0.000001, Size: 480, Loss: 2.3973, Average Loss: 2.6572
Epoch [254/280], Iter [495/518], LR: 0.000001, Size: 352, Loss: 2.6464, Average Loss: 2.6617
Epoch [254/280], Iter [500/518], LR: 0.000001, Size: 608, Loss: 2.3352, Average Loss: 2.6623
Epoch [254/280], Iter [505/518], LR: 0.000001, Size: 576, Loss: 2.7975, Average Loss: 2.6593
Epoch [254/280], Iter [510/518], LR: 0.000001, Size: 480, Loss: 2.5628, Average Loss: 2.6637
Epoch [254/280], Iter [515/518], LR: 0.000001, Size: 352, Loss: 2.5474, Average Loss: 2.6643
Epoch [255/280], Iter [0/518], LR: 0.000001, Size: 320, Loss: 2.6437, Average Loss: 2.6437
Epoch [255/280], Iter [5/518], LR: 0.000001, Size: 608, Loss: 2.5205, Average Loss: 2.7364
Epoch [255/280], Iter [10/518], LR: 0.000001, Size: 480, Loss: 2.1642, Average Loss: 2.6865
Epoch [255/280], Iter [15/518], LR: 0.000001, Size: 352, Loss: 2.2340, Average Loss: 2.5976
Epoch [255/280], Iter [20/518], LR: 0.000001, Size: 320, Loss: 2.9181, Average Loss: 2.6787
Epoch [255/280], Iter [25/518], LR: 0.000001, Size: 608, Loss: 2.9763, Average Loss: 2.7831
Epoch [255/280], Iter [30/518], LR: 0.000001, Size: 480, Loss: 2.9005, Average Loss: 2.7904
Epoch [255/280], Iter [35/518], LR: 0.000001, Size: 352, Loss: 2.1062, Average Loss: 2.7110
Epoch [255/280], Iter [40/518], LR: 0.000001, Size: 480, Loss: 2.0622, Average Loss: 2.7075
Epoch [255/280], Iter [45/518], LR: 0.000001, Size: 320, Loss: 3.5356, Average Loss: 2.7378
Epoch [255/280], Iter [50/518], LR: 0.000001, Size: 320, Loss: 2.3640, Average Loss: 2.7428
Epoch [255/280], Iter [55/518], LR: 0.000001, Size: 576, Loss: 2.2727, Average Loss: 2.7667
Epoch [255/280], Iter [60/518], LR: 0.000001, Size: 480, Loss: 2.8966, Average Loss: 2.8165
Epoch [255/280], Iter [65/518], LR: 0.000001, Size: 320, Loss: 2.4839, Average Loss: 2.7727
Epoch [255/280], Iter [70/518], LR: 0.000001, Size: 320, Loss: 2.0437, Average Loss: 2.7327
Epoch [255/280], Iter [75/518], LR: 0.000001, Size: 576, Loss: 3.8861, Average Loss: 2.7415
Epoch [255/280], Iter [80/518], LR: 0.000001, Size: 512, Loss: 2.9098, Average Loss: 2.7370
Epoch [255/280], Iter [85/518], LR: 0.000001, Size: 320, Loss: 4.2122, Average Loss: 2.7564
Epoch [255/280], Iter [90/518], LR: 0.000001, Size: 416, Loss: 2.2190, Average Loss: 2.7720
Epoch [255/280], Iter [95/518], LR: 0.000001, Size: 416, Loss: 2.3231, Average Loss: 2.7715
Epoch [255/280], Iter [100/518], LR: 0.000001, Size: 512, Loss: 3.0142, Average Loss: 2.7643
Epoch [255/280], Iter [105/518], LR: 0.000001, Size: 320, Loss: 2.0228, Average Loss: 2.7540
Epoch [255/280], Iter [110/518], LR: 0.000001, Size: 416, Loss: 1.9121, Average Loss: 2.7317
Epoch [255/280], Iter [115/518], LR: 0.000001, Size: 416, Loss: 1.6908, Average Loss: 2.7472
Epoch [255/280], Iter [120/518], LR: 0.000001, Size: 608, Loss: 3.0115, Average Loss: 2.7297
Epoch [255/280], Iter [125/518], LR: 0.000001, Size: 416, Loss: 1.5596, Average Loss: 2.7046
Epoch [255/280], Iter [130/518], LR: 0.000001, Size: 608, Loss: 3.2190, Average Loss: 2.7044
Epoch [255/280], Iter [135/518], LR: 0.000001, Size: 512, Loss: 2.1622, Average Loss: 2.7188
Epoch [255/280], Iter [140/518], LR: 0.000001, Size: 608, Loss: 2.9746, Average Loss: 2.7214
Epoch [255/280], Iter [145/518], LR: 0.000001, Size: 416, Loss: 2.8566, Average Loss: 2.7195
Epoch [255/280], Iter [150/518], LR: 0.000001, Size: 608, Loss: 2.3350, Average Loss: 2.7084
Epoch [255/280], Iter [155/518], LR: 0.000001, Size: 512, Loss: 2.9978, Average Loss: 2.7231
Epoch [255/280], Iter [160/518], LR: 0.000001, Size: 480, Loss: 2.6562, Average Loss: 2.7206
Epoch [255/280], Iter [165/518], LR: 0.000001, Size: 352, Loss: 3.1730, Average Loss: 2.7170
Epoch [255/280], Iter [170/518], LR: 0.000001, Size: 320, Loss: 2.1240, Average Loss: 2.7126
Epoch [255/280], Iter [175/518], LR: 0.000001, Size: 448, Loss: 3.3749, Average Loss: 2.7124
Epoch [255/280], Iter [180/518], LR: 0.000001, Size: 480, Loss: 2.5149, Average Loss: 2.7188
Epoch [255/280], Iter [185/518], LR: 0.000001, Size: 352, Loss: 1.8995, Average Loss: 2.7179
Epoch [255/280], Iter [190/518], LR: 0.000001, Size: 320, Loss: 3.4907, Average Loss: 2.7189
Epoch [255/280], Iter [195/518], LR: 0.000001, Size: 448, Loss: 2.2960, Average Loss: 2.7113
Epoch [255/280], Iter [200/518], LR: 0.000001, Size: 384, Loss: 1.9736, Average Loss: 2.6978
Epoch [255/280], Iter [205/518], LR: 0.000001, Size: 512, Loss: 3.0969, Average Loss: 2.6966
Epoch [255/280], Iter [210/518], LR: 0.000001, Size: 512, Loss: 2.5887, Average Loss: 2.6941
Epoch [255/280], Iter [215/518], LR: 0.000001, Size: 512, Loss: 2.8294, Average Loss: 2.7001
Epoch [255/280], Iter [220/518], LR: 0.000001, Size: 384, Loss: 2.6468, Average Loss: 2.6921
Epoch [255/280], Iter [225/518], LR: 0.000001, Size: 512, Loss: 3.1859, Average Loss: 2.6910
Epoch [255/280], Iter [230/518], LR: 0.000001, Size: 512, Loss: 2.5676, Average Loss: 2.6918
Epoch [255/280], Iter [235/518], LR: 0.000001, Size: 512, Loss: 2.4943, Average Loss: 2.7019
Epoch [255/280], Iter [240/518], LR: 0.000001, Size: 352, Loss: 3.9378, Average Loss: 2.7163
Epoch [255/280], Iter [245/518], LR: 0.000001, Size: 352, Loss: 2.1281, Average Loss: 2.7081
Epoch [255/280], Iter [250/518], LR: 0.000001, Size: 384, Loss: 2.2278, Average Loss: 2.7002
Epoch [255/280], Iter [255/518], LR: 0.000001, Size: 512, Loss: 2.4061, Average Loss: 2.7062
Epoch [255/280], Iter [260/518], LR: 0.000001, Size: 352, Loss: 2.4235, Average Loss: 2.6994
Epoch [255/280], Iter [265/518], LR: 0.000001, Size: 352, Loss: 3.0077, Average Loss: 2.6991
Epoch [255/280], Iter [270/518], LR: 0.000001, Size: 384, Loss: 1.7446, Average Loss: 2.6972
Epoch [255/280], Iter [275/518], LR: 0.000001, Size: 512, Loss: 1.9693, Average Loss: 2.6889
Epoch [255/280], Iter [280/518], LR: 0.000001, Size: 352, Loss: 2.9263, Average Loss: 2.6915
Epoch [255/280], Iter [285/518], LR: 0.000001, Size: 448, Loss: 1.8499, Average Loss: 2.6829
Epoch [255/280], Iter [290/518], LR: 0.000001, Size: 352, Loss: 3.0171, Average Loss: 2.6797
Epoch [255/280], Iter [295/518], LR: 0.000001, Size: 416, Loss: 2.4105, Average Loss: 2.6703
Epoch [255/280], Iter [300/518], LR: 0.000001, Size: 352, Loss: 2.2192, Average Loss: 2.6617
Epoch [255/280], Iter [305/518], LR: 0.000001, Size: 448, Loss: 1.8053, Average Loss: 2.6538
Epoch [255/280], Iter [310/518], LR: 0.000001, Size: 352, Loss: 2.3698, Average Loss: 2.6525
Epoch [255/280], Iter [315/518], LR: 0.000001, Size: 416, Loss: 2.5373, Average Loss: 2.6496
Epoch [255/280], Iter [320/518], LR: 0.000001, Size: 608, Loss: 2.6247, Average Loss: 2.6499
Epoch [255/280], Iter [325/518], LR: 0.000001, Size: 384, Loss: 2.4018, Average Loss: 2.6482
Epoch [255/280], Iter [330/518], LR: 0.000001, Size: 576, Loss: 3.0885, Average Loss: 2.6509
Epoch [255/280], Iter [335/518], LR: 0.000001, Size: 352, Loss: 2.2528, Average Loss: 2.6541
Epoch [255/280], Iter [340/518], LR: 0.000001, Size: 608, Loss: 2.4508, Average Loss: 2.6503
Epoch [255/280], Iter [345/518], LR: 0.000001, Size: 384, Loss: 2.4803, Average Loss: 2.6464
Epoch [255/280], Iter [350/518], LR: 0.000001, Size: 576, Loss: 3.1055, Average Loss: 2.6534
Epoch [255/280], Iter [355/518], LR: 0.000001, Size: 352, Loss: 2.9088, Average Loss: 2.6537
Epoch [255/280], Iter [360/518], LR: 0.000001, Size: 576, Loss: 2.7138, Average Loss: 2.6500
Epoch [255/280], Iter [365/518], LR: 0.000001, Size: 544, Loss: 2.3442, Average Loss: 2.6478
Epoch [255/280], Iter [370/518], LR: 0.000001, Size: 320, Loss: 2.1213, Average Loss: 2.6452
Epoch [255/280], Iter [375/518], LR: 0.000001, Size: 448, Loss: 1.7790, Average Loss: 2.6410
Epoch [255/280], Iter [380/518], LR: 0.000001, Size: 576, Loss: 2.9379, Average Loss: 2.6468
Epoch [255/280], Iter [385/518], LR: 0.000001, Size: 544, Loss: 2.8456, Average Loss: 2.6501
Epoch [255/280], Iter [390/518], LR: 0.000001, Size: 320, Loss: 2.4500, Average Loss: 2.6489
Epoch [255/280], Iter [395/518], LR: 0.000001, Size: 448, Loss: 2.9341, Average Loss: 2.6551
Epoch [255/280], Iter [400/518], LR: 0.000001, Size: 480, Loss: 1.9368, Average Loss: 2.6578
Epoch [255/280], Iter [405/518], LR: 0.000001, Size: 384, Loss: 2.1586, Average Loss: 2.6577
Epoch [255/280], Iter [410/518], LR: 0.000001, Size: 352, Loss: 2.3134, Average Loss: 2.6606
Epoch [255/280], Iter [415/518], LR: 0.000001, Size: 320, Loss: 1.9430, Average Loss: 2.6635
Epoch [255/280], Iter [420/518], LR: 0.000001, Size: 480, Loss: 2.3122, Average Loss: 2.6644
Epoch [255/280], Iter [425/518], LR: 0.000001, Size: 384, Loss: 2.3347, Average Loss: 2.6644
Epoch [255/280], Iter [430/518], LR: 0.000001, Size: 352, Loss: 3.5646, Average Loss: 2.6668
Epoch [255/280], Iter [435/518], LR: 0.000001, Size: 320, Loss: 2.1110, Average Loss: 2.6653
Epoch [255/280], Iter [440/518], LR: 0.000001, Size: 608, Loss: 2.6064, Average Loss: 2.6604
Epoch [255/280], Iter [445/518], LR: 0.000001, Size: 544, Loss: 3.5096, Average Loss: 2.6662
Epoch [255/280], Iter [450/518], LR: 0.000001, Size: 320, Loss: 3.1606, Average Loss: 2.6688
Epoch [255/280], Iter [455/518], LR: 0.000001, Size: 384, Loss: 2.2385, Average Loss: 2.6698
Epoch [255/280], Iter [460/518], LR: 0.000001, Size: 608, Loss: 2.6714, Average Loss: 2.6666
Epoch [255/280], Iter [465/518], LR: 0.000001, Size: 544, Loss: 2.4307, Average Loss: 2.6697
Epoch [255/280], Iter [470/518], LR: 0.000001, Size: 320, Loss: 2.1246, Average Loss: 2.6699
Epoch [255/280], Iter [475/518], LR: 0.000001, Size: 384, Loss: 2.9511, Average Loss: 2.6726
Epoch [255/280], Iter [480/518], LR: 0.000001, Size: 512, Loss: 3.6843, Average Loss: 2.6757
Epoch [255/280], Iter [485/518], LR: 0.000001, Size: 384, Loss: 2.4218, Average Loss: 2.6753
Epoch [255/280], Iter [490/518], LR: 0.000001, Size: 352, Loss: 2.5151, Average Loss: 2.6759
Epoch [255/280], Iter [495/518], LR: 0.000001, Size: 512, Loss: 1.8867, Average Loss: 2.6711
Epoch [255/280], Iter [500/518], LR: 0.000001, Size: 512, Loss: 3.6013, Average Loss: 2.6757
Epoch [255/280], Iter [505/518], LR: 0.000001, Size: 384, Loss: 2.8136, Average Loss: 2.6768
Epoch [255/280], Iter [510/518], LR: 0.000001, Size: 352, Loss: 2.1854, Average Loss: 2.6730
Epoch [255/280], Iter [515/518], LR: 0.000001, Size: 512, Loss: 2.8704, Average Loss: 2.6732
Epoch [256/280], Iter [0/518], LR: 0.000001, Size: 480, Loss: 2.1814, Average Loss: 2.1814
Epoch [256/280], Iter [5/518], LR: 0.000001, Size: 512, Loss: 4.2384, Average Loss: 2.8076
Epoch [256/280], Iter [10/518], LR: 0.000001, Size: 544, Loss: 3.1082, Average Loss: 2.7703
Epoch [256/280], Iter [15/518], LR: 0.000001, Size: 416, Loss: 1.9725, Average Loss: 2.6497
Epoch [256/280], Iter [20/518], LR: 0.000001, Size: 480, Loss: 2.7400, Average Loss: 2.6261
Epoch [256/280], Iter [25/518], LR: 0.000001, Size: 512, Loss: 2.8626, Average Loss: 2.6001
Epoch [256/280], Iter [30/518], LR: 0.000001, Size: 544, Loss: 2.9245, Average Loss: 2.6823
Epoch [256/280], Iter [35/518], LR: 0.000001, Size: 416, Loss: 2.2368, Average Loss: 2.6776
Epoch [256/280], Iter [40/518], LR: 0.000001, Size: 480, Loss: 3.8228, Average Loss: 2.7234
Epoch [256/280], Iter [45/518], LR: 0.000001, Size: 576, Loss: 2.9904, Average Loss: 2.7693
Epoch [256/280], Iter [50/518], LR: 0.000001, Size: 416, Loss: 2.6627, Average Loss: 2.7929
Epoch [256/280], Iter [55/518], LR: 0.000001, Size: 608, Loss: 2.4854, Average Loss: 2.7824
Epoch [256/280], Iter [60/518], LR: 0.000001, Size: 480, Loss: 1.8427, Average Loss: 2.7549
Epoch [256/280], Iter [65/518], LR: 0.000001, Size: 576, Loss: 2.6075, Average Loss: 2.7671
Epoch [256/280], Iter [70/518], LR: 0.000001, Size: 416, Loss: 2.9004, Average Loss: 2.7533
Epoch [256/280], Iter [75/518], LR: 0.000001, Size: 608, Loss: 2.8889, Average Loss: 2.7454
Epoch [256/280], Iter [80/518], LR: 0.000001, Size: 544, Loss: 1.9863, Average Loss: 2.7505
